cipher;key_len;iv_len;data_len;key;iv;pt;ct
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00080000000000000000000000000000;4192de2b562cdd43ec4358ea730250c3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00040000000000000000000000000000;27e310d8032e16cf970f635c517e7d2e
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00020000000000000000000000000000;573cae2a23968de1d40036c24f9fefa4
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00010000000000000000000000000000;b4ad06b55e31de8f1f77c2b7ae8b73fd
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00008000000000000000000000000000;bd5426ffd3cc9fc735ebab7c72fd2d9b
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00004000000000000000000000000000;ea3c7c9b02ae7297b4be551c8c551440
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00002000000000000000000000000000;11bb660cf8431f2625ab9ef603975bb7
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00001000000000000000000000000000;b666aa7c5ba5209cbcede07eb66064d3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000800000000000000000000000000;cad843e927dde8f92dbbb33c1b4e87f9
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000400000000000000000000000000;ed29f7805804e2e95f664b2e36c20a67
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000200000000000000000000000000;980f61bf6ebde1a30607a1d51fffb8d6
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000100000000000000000000000000;e47a19e8579807b5c44ac62619372673
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000080000000000000000000000000;c02ed6499331af8c6cf30a63bb5e89ca
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000040000000000000000000000000;b5f166b94ec31a17662e24757fbb3fc5
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000020000000000000000000000000;17d20fbda96d4ad0d99dae64de5f317b
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000010000000000000000000000000;320fa060bbb901f66a9e4cff221e6a4a
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000008000000000000000000000000;3a259b7aee3155c0c4df7a32ef40fb19
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000004000000000000000000000000;028efd3b6e686c87b402151f414b13ad
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000002000000000000000000000000;d4f61cc61fa1dbd68b8c48541ae77289
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000001000000000000000000000000;dfcce96c8c244586a3bcf098306c6374
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000800000000000000000000000;0f7ce54a338ab05e2c38f1725da8b127
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000400000000000000000000000;cad8158d26eed67d4355bb66d0812ade
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000200000000000000000000000;5332616a057a657fd2fd6562af33efc9
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000100000000000000000000000;308cd48ec851d7c1251174228b943b11
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000080000000000000000000000;29a5d9977c881db067136b755bb68e54
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000040000000000000000000000;c0f6b4881776765507cf91db0a32c70f
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000020000000000000000000000;47e518209cb5533f9a7ee02c4f07391b
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000010000000000000000000000;58d7e0d60e315eeba97f0dfa2d7307b0
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000008000000000000000000000;0f6d2e73cf929a92badf0a372ffb31a5
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000004000000000000000000000;2002487c2cfe5a223e3a3c19a6b23670
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000002000000000000000000000;a9e22b14d403c7f0fa9d95c064cba9d3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000001000000000000000000000;cfd3a8ee62f68692a8917c814290e979
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000800000000000000000000;aeca2c8c0ca8b6f0ef594a13c85e83cf
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000400000000000000000000;e74d77bb281f542a0a78c3d8436783f4
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000200000000000000000000;b81755986c8b60a935f5d9169a2a7655
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000100000000000000000000;de964c9ff34f5a79ff43c6ab148dc395
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000080000000000000000000;72c791409f94ce23f4cd61d714670b39
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000040000000000000000000;6ad3ccbc31e2ecf88c6b54f84e638aa2
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000020000000000000000000;9fe143250d00e25696b01e0a2ed05db3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000010000000000000000000;3abbf724e6c7b2d05d93a2c6d058e5ac
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000008000000000000000000;59300ba5323cf6d84a9ff12b042a5aff
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000004000000000000000000;4ae9f03ef61baa670ce46f3a6c205bd5
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000002000000000000000000;e33261c4e54ab7b117c3aba1c9e11c1e
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000001000000000000000000;b84e741ac92a42f37a77f05d6f464e10
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000800000000000000000;4ddba0f24964591307ab909009bb41ef
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000400000000000000000;5d9333754035534cef4eefa73ea3f8c9
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000200000000000000000;f51234b609d397b1d6da8bb625c0993c
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000100000000000000000;0af5205e41f184d0989a78bf149db675
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000080000000000000000;0ebc3926d924f37bfd716f404ca8450d
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000040000000000000000;53cada57c7855aeb96b48f8c85915de9
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000020000000000000000;fd8e2c7604621d13e64b58315dcc65cd
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000010000000000000000;a7126988773129d5f6cc330c1a0ef30b
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000008000000000000000;645d7562e523058e7708ff03f1712be8
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000004000000000000000;fa9caf3bbc2d52806ef9b3d01f5b8398
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000002000000000000000;0d2638505aae1a5532d74c4f45c136d3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000001000000000000000;9721099476b1f963ef87dd29e82227f8
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000800000000000000;237ae2cdd5d2819edae0947afb9d040f
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000400000000000000;8fa78734e057e8a9486862e00a9886d8
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000200000000000000;983f654090c661264be8f921063b7de5
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000100000000000000;645f0f938a2898a3869190a1d99a3078
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000080000000000000;f8958250d6d6772b20051e36666906bd
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000040000000000000;b4ed85d72c04a357958d7045be13c4ff
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000020000000000000;294a16831bf660536203030b59da20f3
SERPENT-CBC;32;32;16;0000000000000000000000000000000000000000000000000000000000000000;0000000000000000000000000000000000000000000000000000000000000000;00000000000000000010000000000000;d189c5a12722abfeba16f155975068e6
